id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1445,5.15318399064e-10,6.04322841768e-12,1.08776971805e-11,8.68634103448e-13,3.47946914336e-11,1.40957540778e-11,3.88479803881e-11,7.40550815115e-11,1.81988382697e-10,1.2748871403e-10,1.85140618114e-12,1.21215537607e-11,2.7575335136e-13,9.16388565031e-09,3.38260018953e-12,2.2601276406e-09,1.73971866644e-13,3.06966785324e-10,2.48558682317e-12,5.22781384155e-12,6.46928127387e-12,8.42265168201e-14,1.63153796029e-11,1.07769338158e-12,1.32798017374e-11,3.17665616034e-10,5.71049013198e-13,6.7084768296e-11,5.10300482426e-11,1.62672150056e-11,1.74431801468e-12,2.89840484946e-09,8.37416469501e-10,1.0,9.65679359394e-12,7.05741798335e-10,3.45947576141e-12,3.34612164365e-11,6.67849109348e-10,8.9632589545e-12,3.79002558504e-11,5.84703188644e-11,1.24336652085e-12,1.39002600662e-12,4.32368940997e-12,1.65869753488e-08,7.64573826473e-09,1.04284719749e-10,1.00297860295e-10,7.20691215039e-11,7.74598094e-12,2.16596074409e-10,1.03641506488e-09,6.32514318699e-10,4.74270178685e-10,1.10861068589e-11,1.38995897583e-13,7.34112250156e-12,2.71009478964e-13,2.38281144815e-10,4.60951471437e-10,2.39014329162e-11,2.96264540678e-11,8.69434732542e-13,2.16580984917e-12,8.97523122489e-09,1.89970279362e-14,6.44313487112e-13,2.58136081954e-11,9.03729868718e-12,6.37287944638e-10,6.83738482499e-11,1.212512174e-10,6.88812613718e-13,1.08122344411e-10,5.91930367569e-12,7.58771355209e-13,7.00796799064e-12,1.14974679083e-11,1.17006782041e-09,5.61921353892e-09,1.73572148408e-13,7.14964708531e-13,1.02650901668e-10,1.26462989386e-11,3.25812348021e-13,1.64797012842e-11,8.21308949669e-13,5.80524898985e-11,3.54663217197e-12,2.98846850044e-11,8.92173612765e-10,1.01603265731e-11,4.01272765016e-11,2.15794531766e-13,1.9187498812e-12,7.8002692196e-13,5.1800716494e-12,5.13711642669e-11
1447,9.17637521525e-10,2.22273394135e-10,1.25651733462e-09,3.3927541665e-08,3.07380210174e-09,8.67371174884e-10,1.07799591476e-09,3.3128085164e-08,1.30055677339e-09,1.78710479748e-09,6.71939559549e-10,3.44692135945e-10,1.3254519704e-09,5.16441689413e-09,1.86109613831e-10,1.35499345078e-09,1.45072244148e-11,1.58371076253e-08,1.97284890646e-07,2.06147845461e-08,1.84399440162e-10,6.69442445922e-10,8.10501041282e-11,5.72920211273e-10,1.76989018996e-08,9.33265797975e-10,2.73477729351e-09,4.18915435674e-09,8.33445046311e-09,3.61685847938e-10,3.06432781372e-07,5.50643645264e-12,6.32033592129e-10,7.21381065993e-10,3.5491369843e-09,2.84036710818e-10,3.79135522977e-09,2.6427732891e-08,2.49166798305e-09,5.39676925371e-09,2.38831298488e-11,1.00514915835e-10,1.26236432418e-09,9.8842924956e-09,1.0268583206e-10,8.3536227935e-10,7.08351502454e-11,6.92353818721e-09,2.08118464684e-08,5.53217631705e-08,9.27984373789e-08,2.88566309736e-10,8.77407231314e-08,2.44986946285e-08,4.23599111343e-08,2.8709655453e-07,3.19696340512e-08,2.74818307e-10,6.54718293469e-11,9.7811723998e-11,1.150865514e-09,2.98484081895e-08,1.64121392032e-08,3.18874016081e-09,4.77036687929e-10,2.65112753972e-09,4.87448414965e-10,3.94866939146e-09,1.41110867844e-05,0.00734748272225,2.72878164509e-08,3.35781003002e-08,8.44179309789e-11,5.4108642189e-07,5.99306548832e-10,9.39490529817e-09,3.15771899295e-07,3.65735747243e-10,1.09074818622e-10,6.66947386208e-09,2.68428355099e-08,1.20988978836e-08,8.12699629815e-10,2.05288159805e-08,8.49394582447e-11,8.60302122874e-08,0.992635071278,5.36925561789e-08,3.42592093583e-10,1.31649562363e-08,4.9568782412e-10,1.21886700732e-09,2.44270115246e-09,2.25533092202e-10,4.70839411904e-09,9.86170922701e-10,6.75550325013e-07,3.31328053882e-09,1.06997525506e-07
1451,7.99600728511e-13,1.83584245896e-12,3.00579960227e-12,9.70482028073e-12,1.63234009642e-12,2.50633489657e-11,6.33388578131e-13,1.55322879124e-12,1.62453470814e-12,3.98625490255e-12,1.26116006527e-09,3.25459732949e-12,2.4263611953e-11,1.0307364337e-11,7.10089209655e-11,9.19010874345e-12,9.4393839533e-14,2.41271846252e-12,8.10214457916e-15,6.25273444133e-12,1.12966996868e-11,9.03020436205e-11,2.73886663349e-10,3.30557868404e-12,2.49826765178e-12,1.63966774186e-11,2.40196491169e-12,4.48915600873e-12,6.52784770683e-12,4.89180636103e-13,1.84744645119e-14,2.90571122719e-09,5.10291704725e-11,8.76447359133e-10,1.50698003338e-13,3.77441264007e-12,2.36577250845e-12,1.63671489556e-11,2.75393059052e-11,5.08496231233e-11,8.94959280295e-12,1.75501141397e-11,1.59606282726e-13,1.34677303489e-13,3.01963076939e-12,3.87931908818e-11,1.0,1.86090753267e-13,1.10127445357e-11,1.60966509219e-12,1.46863337463e-12,5.50654588594e-09,9.99500482379e-12,1.11577980189e-09,2.98680580268e-10,6.20156148656e-10,1.47929335448e-09,4.18013957866e-13,1.40528235749e-12,1.03509631422e-11,3.2086239915e-11,8.22998963358e-14,4.44100442185e-12,8.18859411701e-13,1.20485199595e-09,2.95704655207e-10,4.33311130033e-11,2.29962397865e-13,1.07872842603e-11,6.23823367095e-13,1.32421591054e-12,9.25324812433e-13,1.61057504139e-11,2.30290721388e-13,2.3335535726e-09,1.31457769115e-08,1.99643185555e-13,3.8843019079e-11,3.53814096077e-11,2.16125103925e-11,7.9092829508e-11,4.86960406894e-13,1.54697565521e-12,1.06236597297e-09,3.03843040138e-12,3.56625455078e-13,1.88848719648e-12,1.85483464525e-12,4.41810676932e-09,1.56111045315e-13,1.9492586256e-13,3.77070180635e-11,9.56211887448e-10,1.05845172904e-10,6.24607449096e-11,1.4656531197e-12,2.19603740574e-13,2.23209471739e-11,1.04318235907e-12
1453,5.19069336125e-12,1.16872399758e-07,1.02194148976e-10,4.62796305185e-13,0.999999880791,1.06385358856e-10,4.72663965259e-12,1.66444788507e-10,1.43977074707e-09,1.35065310047e-08,5.74361218308e-12,2.94650419619e-08,1.4945739145e-13,3.59954145483e-13,1.14388942762e-10,7.63627147626e-11,1.6121047608e-08,4.27592057356e-14,5.79227464603e-11,2.00531050099e-11,3.48125452077e-11,9.97236737632e-11,2.18428725628e-12,4.15941760201e-11,1.1159588878e-12,9.79152869895e-10,1.98345770364e-10,1.23740676993e-12,6.18352175019e-11,3.40198175186e-10,6.57757702471e-12,7.34044942885e-12,4.5648290703e-11,6.84321627142e-11,2.03559131357e-12,6.08976336025e-09,3.97720728964e-13,9.38943801182e-12,4.63217381119e-10,1.2068746176e-11,8.38009106552e-10,2.68510782592e-14,4.08589481693e-12,2.0637465261e-12,2.10851735377e-11,2.52516920134e-14,1.39453430899e-13,2.68243868957e-12,7.87797691665e-12,2.86293155849e-10,9.3858341238e-13,4.83386253117e-14,4.0860587483e-12,1.21506895257e-12,1.94606917386e-11,4.24899872231e-12,1.34198433616e-11,1.68855051469e-11,1.57042127647e-14,3.68868043749e-12,3.11320448587e-11,9.7735873214e-12,1.54955930899e-12,7.26604054702e-11,1.76083272962e-10,2.82411653741e-13,5.69827345032e-12,2.73366529066e-12,1.22521339862e-12,5.38660921423e-11,1.30429389511e-10,1.93071947319e-10,3.27596075267e-11,1.79382499965e-08,1.30799579501e-10,2.13707402469e-11,3.08475987809e-12,7.44143982545e-12,4.18529724766e-11,3.26950922933e-13,3.14847245497e-11,1.44913291436e-12,1.37820917873e-12,3.13313481062e-12,2.70870066828e-12,2.77767059353e-10,6.66874270649e-13,1.14790815742e-11,7.26694190933e-11,2.31665131523e-10,3.89189331804e-12,2.13478621716e-13,8.85608392176e-11,5.75631209365e-12,4.89953780672e-13,5.06175440104e-12,5.09502925961e-11,4.32946560547e-12,1.71102108176e-11
1455,4.46042725324e-12,1.25070203083e-08,1.20722529195e-10,3.36019488059e-13,1.0,4.3609474365e-10,7.68706452658e-12,8.99805369103e-11,6.86290579921e-10,8.52424975051e-09,1.92973111449e-12,2.0077171925e-08,7.16520619963e-14,1.71798163261e-13,2.12866130972e-11,4.96934854377e-11,4.36989200381e-09,4.79262422391e-14,1.75790250412e-11,1.53236937028e-11,1.27821728896e-11,6.12575545844e-11,1.43012099559e-12,4.30194178891e-11,8.60389559078e-13,3.08992192943e-10,2.11815946727e-11,7.86330744441e-13,5.40664041315e-11,3.78942766055e-10,2.76125086338e-12,5.74566175887e-12,2.03037326535e-11,3.47220967256e-11,6.10799171658e-13,6.70929001245e-09,1.54889095256e-13,3.78050802469e-12,2.28536412017e-10,9.10734508641e-12,5.11637898715e-10,1.23963568292e-14,2.16449644666e-12,7.57670835794e-13,2.23740574679e-11,1.37772178919e-14,1.1871886395e-13,1.03658943408e-12,3.59224629209e-12,9.04361446841e-11,4.31274915953e-13,2.94497296016e-14,1.64046142122e-12,8.47672680746e-13,4.06621264437e-11,4.59527164584e-12,5.43569356193e-12,1.10156016253e-11,1.16377498865e-14,1.34740330872e-12,2.49851667133e-11,5.25228081513e-12,5.11075285824e-13,4.9918250089e-11,1.05378240856e-10,1.64499761469e-13,4.41457894546e-12,1.36054297169e-12,1.13831014927e-12,2.2365054253e-11,3.89228926867e-11,5.17264980848e-11,1.8283827577e-11,7.37298710973e-09,5.76675582287e-11,1.71438592489e-11,2.03639926102e-12,3.17023685949e-12,1.9673273427e-11,1.46866893647e-13,2.1633585548e-11,6.08726610785e-13,9.39317742511e-13,1.89976636852e-12,1.34322327566e-12,2.75324929522e-10,3.79023852234e-13,4.29492986315e-12,2.94304025594e-11,7.68567570697e-11,2.70416848636e-12,6.6555627383e-14,1.57255874988e-10,3.29730448674e-12,3.80455080417e-13,2.85433048725e-12,1.70804429628e-11,1.25875980646e-12,9.98785863043e-12
1456,3.34219769915e-11,2.53373266812e-10,3.25981944346e-13,9.50401129324e-12,1.62096013695e-11,7.82518581183e-12,6.02424643503e-09,3.164274745e-11,2.85182905069e-10,2.42689868202e-10,1.56287960004e-13,3.93553314937e-11,2.02437511199e-11,1.43054557089e-09,4.6355908695e-11,1.73166845446e-11,9.97596509523e-14,4.22805968014e-08,2.16409423476e-13,9.02828602989e-08,9.77851272177e-11,1.0032814423e-12,2.45338753653e-12,5.4362167979e-13,3.3140623492e-12,2.81456130104e-12,1.89158883002e-10,7.11956058344e-12,3.45253339806e-12,4.86119738213e-12,3.29920314159e-12,6.96619574091e-13,1.17424256083e-11,1.27454144461e-10,1.10735760839e-10,1.01897148759e-13,7.23868132102e-10,1.1257966781e-09,2.79506973122e-10,3.86601445301e-11,1.16526288618e-10,1.59453588111e-08,3.45123625858e-12,4.98456137477e-12,3.97056129295e-12,1.42598183261e-10,6.89432777361e-13,0.999999642372,6.02662879601e-08,1.8055811837e-12,1.71425654116e-07,1.17761815924e-11,2.24140723343e-11,8.92306801364e-12,2.20405055318e-10,4.21623153057e-11,1.41817486574e-11,1.15268274092e-10,5.19050913361e-10,5.8573548789e-11,1.13359564791e-11,4.51775769572e-12,6.18312822817e-12,2.75592926258e-09,2.27471822845e-13,3.32606880406e-12,7.90090039292e-14,1.729522775e-11,4.62778773636e-12,1.8411282221e-10,1.78093434097e-12,4.39066187921e-12,1.63854086549e-12,1.56008680367e-12,8.98665690474e-12,1.59473860983e-13,8.35978286595e-10,2.91526108809e-11,4.94672401999e-12,2.79350292898e-10,1.20142085169e-09,1.16095132639e-12,3.93499881568e-08,2.37960276483e-11,1.26193860917e-10,9.95116655744e-10,1.70766997765e-10,9.71518421267e-09,5.20220932304e-12,7.04439728771e-10,2.46522351144e-11,4.47827851191e-11,2.66389642685e-14,1.38460545655e-13,3.69902064534e-09,2.24026397433e-09,2.90608977854e-11,2.39991360118e-11,5.52281276267e-10
1458,8.15971964475e-13,1.69649207876e-11,2.71652789152e-09,4.60174037764e-10,8.68086331984e-12,4.00701997624e-12,4.01745470224e-10,9.46896727694e-12,1.64566689269e-12,1.48671060272e-12,1.10530695707e-10,7.60291395813e-12,1.45182707544e-13,1.74619312066e-11,3.05527781894e-12,9.5619449858e-12,1.39071816129e-12,2.25823678333e-12,2.11853937171e-11,4.08854027023e-11,3.0306861621e-12,8.30924995476e-10,7.05648595112e-11,4.50200076871e-12,7.17542358863e-10,2.19604903706e-10,2.90564447503e-13,6.88777160307e-13,9.86123716018e-09,1.72624858852e-10,1.0,6.7904221742e-13,1.37336933492e-10,1.24244017852e-11,6.62698962373e-09,1.91910237701e-11,8.37332547049e-12,8.04340344329e-11,3.44831606845e-12,3.86294954358e-11,5.45316257428e-11,9.72254096893e-14,4.57129473164e-11,1.60933436716e-11,2.92124983058e-12,2.2243979228e-11,6.04662641571e-13,2.71874233196e-12,6.98422548094e-13,3.4381104734e-12,7.66684701836e-11,3.94295937589e-14,1.10167416856e-10,1.89736551123e-12,6.30202135051e-14,1.4872012042e-12,1.41563963243e-12,1.88741522411e-11,7.38190365497e-14,6.0635775101e-14,2.78336403405e-12,1.19076614888e-11,1.01787397955e-10,3.04725212077e-12,3.17125275692e-12,2.38339865422e-13,1.38307323493e-12,1.26314922966e-08,8.59920024077e-10,3.23121251977e-11,3.32850674106e-12,1.21145343757e-10,6.72555747531e-14,1.97511962341e-09,1.40901288033e-12,6.87856482927e-14,1.27188312508e-13,3.24688247209e-13,1.58710968901e-14,2.24713112701e-11,9.89299787924e-13,1.34965261189e-10,2.83373601955e-14,5.9589741995e-12,4.13301391809e-14,3.44474476071e-13,2.72884465025e-10,3.24983040478e-10,7.5294805113e-14,1.57165762609e-12,1.53077073586e-12,8.76800888838e-12,4.66173757582e-12,4.90042858722e-12,6.05728731062e-11,1.4503594384e-14,3.13172682231e-11,3.13009652919e-11,5.30236521357e-09
1462,2.03830424761e-10,6.1747982727e-07,2.66029731577e-09,6.68242128299e-11,5.9637522698e-10,1.4812075122e-08,4.11490304941e-07,5.46452394445e-09,1.00721573304e-08,1.97263840818e-08,7.9611928161e-11,9.38429067787e-09,2.21347118412e-09,4.59244802187e-08,9.98216842518e-10,3.5366849449e-09,1.68051718374e-11,1.63673291809e-07,3.29222656081e-11,0.999957442284,7.90183363186e-10,6.85454193405e-10,6.86276729889e-11,6.92627899479e-12,1.61482591188e-10,3.81150527806e-10,2.15586259955e-09,8.02020082291e-12,1.09162157091e-09,1.61531871212e-10,8.53323989247e-09,5.10628995684e-12,3.40402323218e-07,2.69765942917e-09,6.47628395356e-10,1.17213058703e-10,9.60010515527e-10,2.21245187504e-07,1.8630817375e-11,2.70078936992e-09,2.21353868568e-09,3.35880923075e-09,2.43615932982e-10,4.51905214638e-11,2.12090123242e-09,1.04442623439e-08,3.83342663168e-11,3.99117379857e-05,7.24010185138e-10,1.78702473826e-12,4.66717153813e-08,1.20218099364e-10,1.19641252461e-09,3.12591827423e-11,2.36043362634e-09,3.94836136008e-10,6.88063872545e-09,4.49563580807e-10,4.3606701583e-10,6.78550549083e-11,1.68496008812e-10,3.42709606353e-12,1.54118315332e-10,2.42817721485e-09,2.98984226266e-10,3.05447067639e-09,1.61023083756e-10,1.10382730734e-10,3.10002201687e-09,6.393299401e-08,4.83097346848e-11,5.53858738386e-12,3.6418763838e-11,3.77755648984e-09,5.64699176309e-10,1.15674752763e-11,9.59948742718e-09,2.42501130288e-09,1.03778929894e-09,2.27863367064e-10,2.28603198593e-08,1.38635491975e-09,4.80493556054e-09,3.00627661654e-10,9.66902202748e-09,5.99301541726e-09,8.80505446332e-09,7.16980395055e-08,6.82565393095e-11,1.82100431956e-10,1.40536596249e-10,1.11766998434e-10,8.423028941e-11,1.48459664701e-11,2.08675189128e-07,2.13368633872e-09,5.71324897114e-11,6.22705331743e-10,2.31818091834e-07
1464,5.25814225494e-10,2.53214033075e-10,1.47071910206e-09,1.03301711629e-09,1.53189388258e-11,7.454190043e-11,1.59157065305e-09,4.62881781516e-11,7.72512942504e-10,1.01012228096e-11,5.24642898569e-11,1.32211047665e-10,3.17329690303e-10,4.34409452854e-11,4.49301533478e-11,2.60880456127e-10,6.70377295342e-11,2.96939902e-07,7.12344142006e-11,2.14541318044e-09,6.9697837779e-11,9.49651273417e-13,6.22013621165e-11,1.67947361747e-12,1.55844712135e-11,2.48715891632e-11,1.08368085339e-10,1.28535688759e-07,1.56581865529e-11,2.48545177495e-11,3.62701778334e-11,4.54663633132e-11,3.55892315618e-10,2.25337717236e-11,1.2583949438e-09,7.74640213086e-11,4.84974327364e-09,3.47997399786e-08,8.3271299578e-11,3.46982789723e-11,9.51540624072e-09,1.14102516324e-09,2.52908272103e-08,1.27912462844e-08,8.16691112959e-07,3.34296901272e-09,2.9758254888e-11,1.67331781764e-09,1.98812711086e-12,2.07759282e-10,2.51516335537e-10,2.57766095794e-12,1.8522954004e-10,1.08937880418e-12,3.76608882968e-11,4.23907922653e-11,6.36951325017e-11,4.0381203803e-07,0.999969959259,1.15214406904e-08,6.00300875675e-09,8.55921930554e-12,6.42308917165e-09,9.14841202793e-10,1.11081456533e-11,1.06921041465e-10,4.73561057035e-09,1.69658209703e-09,1.0531077399e-10,8.03970401364e-09,9.48638459453e-11,3.80004749889e-10,1.68895748082e-11,1.89281479379e-09,1.23341475922e-10,3.04982678001e-10,1.12507692052e-08,5.73365022127e-10,8.39326871893e-12,1.8406978719e-10,1.48822218438e-10,7.13436122624e-07,3.96241517819e-07,2.11979434006e-10,4.15000167564e-09,1.13880380681e-08,2.17525331081e-09,1.69991509757e-09,2.85131866035e-11,4.78165748063e-06,3.91314713966e-08,1.83572013146e-09,6.41124653367e-11,9.50153584284e-12,3.22771569472e-07,2.20284346142e-05,3.43265260661e-09,1.73604269849e-10,5.99916852306e-11
1465,5.10228026496e-10,1.92535987154e-09,3.85167973904e-11,1.58750259032e-12,4.61983888644e-11,6.65944868694e-11,1.68925151645e-10,2.98395192999e-08,1.84560384753e-08,2.72322653316e-09,3.72387809477e-09,2.06192353858e-07,5.09120967607e-09,0.999990940094,6.502789347e-07,1.43632181704e-08,3.3343131034e-10,1.03312061128e-07,2.74220257612e-10,1.66048366168e-08,9.64946123005e-10,1.24459678674e-11,9.51405842997e-10,1.80792436577e-10,1.7446891154e-11,5.46488498898e-09,1.92640681185e-09,1.11405573655e-09,3.92273824534e-10,2.26811572995e-11,3.53918366836e-10,1.58528037919e-10,3.84631548833e-10,2.09537187601e-08,6.67076671679e-10,2.26973639883e-09,2.65677480016e-10,4.6618802152e-09,1.50707291091e-09,3.56671747692e-10,3.16797317546e-11,9.78118835926e-11,1.71867572257e-11,3.82533067722e-11,6.51926290729e-09,2.28258592583e-10,6.03592553716e-09,4.64710547821e-10,3.68010755203e-09,2.46016593763e-08,9.45911959871e-11,2.20474506707e-11,5.6897391687e-07,1.12333795599e-08,1.07403419491e-10,2.68244662593e-11,2.86173224007e-10,5.11474251841e-10,4.12048910617e-12,3.71556119205e-10,2.10609307771e-09,3.9588075873e-11,4.61664467366e-06,9.02955876736e-10,1.37348332707e-09,1.11116591484e-08,1.89783708748e-08,1.71091940615e-09,2.6430259023e-11,3.30541982674e-10,2.03576644431e-09,6.34418739764e-10,1.95334151631e-10,1.90009796092e-11,1.94559930833e-07,1.23045484912e-09,4.90747416662e-12,1.92074578464e-09,5.13930675794e-10,8.03287505957e-11,1.66298445947e-06,8.83665154938e-11,2.01997880228e-12,1.88104696264e-08,1.59451424286e-10,5.99487603656e-12,6.55357235146e-09,7.59963481034e-10,1.30305455315e-09,6.4852216479e-12,1.01297000302e-11,2.69350039162e-07,2.71644107208e-09,2.14150063016e-07,9.72285724155e-11,3.73952303789e-07,2.06311723261e-09,1.03485908731e-09,9.67411040165e-08
1466,3.25667682925e-12,3.46013009911e-11,1.04629466983e-12,5.75434665195e-12,7.94929486819e-12,2.92719209982e-10,4.79978166587e-12,4.58754399486e-13,4.39342702843e-12,1.6035543119e-12,1.64907653505e-11,5.26186516234e-12,7.08983427522e-11,8.20561507631e-10,4.79054218516e-09,2.2971786251e-08,5.82729309251e-10,1.31147237167e-11,3.63765025047e-11,1.19744025806e-09,6.45601302453e-13,7.08135050598e-10,1.93589091424e-08,3.69888662885e-13,5.31676699195e-12,1.2347955991e-10,1.13955574144e-10,3.73894776251e-10,1.68679187371e-12,6.23580560018e-13,1.28304289936e-12,1.15072057785e-11,6.28150864657e-11,3.03191291517e-11,7.5568766739e-13,8.69181289442e-12,2.62783489413e-10,8.6396854948e-11,3.7307674311e-11,9.27661766847e-11,4.97002328181e-10,2.63074700912e-11,2.82178620747e-12,6.56608586946e-11,2.59138908248e-11,1.69287067003e-12,5.23324550361e-10,2.10574309725e-12,3.21663458673e-13,4.8027058025e-11,1.73515021795e-11,1.96694147081e-10,2.92822233475e-12,3.06320246946e-11,5.12273903852e-12,1.60888677381e-10,1.46291867509e-08,1.27482843726e-10,4.64763774341e-12,7.96678487069e-11,1.83708395718e-10,8.03483744382e-13,5.24490939569e-09,1.65518432294e-10,1.61663460396e-11,9.26043703525e-12,1.41334297155e-07,2.42141267974e-12,4.70804081484e-12,4.22401558176e-11,5.35266492588e-12,7.82676961436e-12,1.70825645296e-10,4.02441361486e-12,3.91789017895e-10,1.89687474061e-10,8.72122252887e-12,0.999999761581,1.94450427982e-10,2.19710230911e-12,9.40720557008e-11,5.00769673124e-13,1.31082714128e-11,3.20024695633e-09,3.00330593728e-12,1.66756088105e-11,1.61174920632e-10,6.40913624256e-12,1.61527391462e-09,2.11797905061e-13,3.32726657641e-13,1.93932144649e-11,1.32111758599e-12,3.01990828178e-11,4.3850909015e-11,5.15574116733e-09,1.16552145712e-09,2.83414394175e-08,3.95526493502e-11
1470,1.3333864568e-10,2.52452139193e-08,1.07350182077e-08,2.08610850816e-10,1.87136608293e-11,4.25938624649e-11,6.49892709093e-11,4.06019912136e-10,3.80778915343e-12,7.20821527467e-11,5.32614008453e-10,7.08581804343e-11,3.02097658e-09,1.11483387855e-07,5.94145219135e-11,6.14884032579e-10,8.03769203972e-12,5.545557763e-11,3.79459397931e-12,5.41787841257e-08,1.48727800908e-11,2.07976977862e-08,3.31129481473e-12,2.34455215659e-11,7.59600160549e-11,6.95806967599e-09,3.51336529314e-11,1.93848548324e-11,1.67074756807e-11,2.05148675825e-11,1.29980977093e-08,1.30654195796e-10,9.74470615311e-10,4.35806668531e-11,8.77282361339e-12,1.4417392627e-11,4.4205511647e-12,3.1914551557e-10,5.9495262883e-11,1.84503731737e-10,1.43485622689e-11,4.91377882827e-10,1.49472746463e-13,1.7716656267e-11,6.12215556028e-11,4.79680704879e-12,3.85627849098e-11,5.92094484553e-10,5.16584997001e-09,6.47061180678e-12,1.8926209211e-10,1.98131048785e-13,1.37357319963e-10,3.36851546656e-10,2.64525557014e-09,9.02086565169e-12,1.32337849013e-10,2.72924152896e-12,9.68456434838e-13,1.16662051113e-12,6.40447417322e-10,1.28662076652e-12,3.88723941924e-09,5.2384125683e-12,8.18716344719e-11,1.50363277385e-08,1.8837353552e-11,3.40503666929e-11,2.35098496226e-09,8.7233296758e-13,1.24196122137e-11,3.93528352266e-12,2.64354302337e-11,3.10473001475e-11,7.06952031637e-12,5.19395290666e-11,1.21491402008e-11,7.74784333912e-11,6.69614429009e-13,5.17654634435e-11,1.98202196842e-12,6.24211862754e-11,9.19049924597e-14,1.30156172298e-11,1.5605889519e-13,8.51586090533e-09,4.24362056606e-08,4.58480586829e-09,1.06250978068e-12,3.98412314424e-13,3.87853676042e-13,8.52890980063e-10,1.98851698996e-11,2.19479382585e-12,3.04222069758e-09,3.22531862329e-11,6.62273846874e-10,5.85733817005e-09,0.999999642372
1478,2.14619415573e-08,1.77421285996e-10,5.42839506679e-09,6.64998681121e-11,4.85269113781e-09,0.999997735023,1.43135892028e-09,8.99233673635e-11,8.60124749202e-10,8.1181028122e-08,5.30684740943e-12,1.5379035545e-10,6.06835707986e-13,2.42206012191e-11,1.74595927993e-11,2.3219881129e-08,1.14705123178e-09,7.99027597559e-12,7.40248751185e-10,7.76203212816e-10,8.8433212142e-11,5.60626833845e-09,2.75424865206e-12,1.28688948386e-10,7.84472140025e-11,3.33420686893e-11,8.37938260445e-11,3.82891540696e-09,2.4511251695e-07,3.00143451759e-11,1.3184221076e-11,1.33578689776e-10,9.34545663078e-10,5.20408993676e-10,5.58623590094e-12,6.51763158999e-08,1.18999992152e-12,2.17630136135e-09,2.45126297038e-09,1.68930895939e-07,1.87284805719e-11,1.31332791864e-10,1.77469186013e-08,4.79494326189e-11,5.04311348237e-09,1.87118411044e-11,1.43643430484e-10,2.07580466705e-10,1.95652608698e-12,6.29026865318e-12,6.34793495546e-10,2.07892103532e-08,8.45386098364e-13,1.09913146293e-11,1.10945443055e-07,9.02727781416e-10,4.48887220728e-08,2.46705329776e-11,1.10719387218e-12,8.06656164087e-09,5.16892251223e-10,6.41758257647e-10,3.22818646814e-11,6.846472278e-09,4.45328135479e-10,5.27749954848e-10,1.32150566046e-08,3.92106312697e-12,3.70490949031e-09,5.0152575426e-09,1.55637991384e-09,1.28268506927e-09,2.87826971146e-08,3.13102821448e-10,1.96061589186e-09,2.77053358033e-09,4.22943102762e-08,2.71515410155e-09,1.5233316617e-06,4.04764356797e-13,3.04662393091e-08,1.8659806339e-11,2.45525197395e-11,4.28039215183e-10,5.47044898269e-09,2.20180991495e-11,4.01878461065e-11,1.69888852986e-10,2.83690027025e-09,3.29599875171e-10,6.34108252018e-11,3.99874968207e-12,4.11827405511e-10,3.19323425124e-13,1.26223462238e-10,1.28493965468e-10,6.69266161588e-12,2.94955365687e-10,1.08776987418e-10
